1105	3003
1961	39
1664	236
1005	324
1623	1923
1488	945
377	966
179	1954
575	1960
405	2243
80	2243
153	2916
1391	2366
447	2465
1294	2796
674	2476
806	3818
1565	2599
305	2828
1905	2650
1819	2767
971	2924
1035	2971
905	3562
1427	3075
418	3607
505	5542
5	3735
105	4602
643	3768
278	4046
773	4077
1329	5458
805	4158
476	4393
1917	4174
1585	4500
741	4592
1133	7647
1763	4705
1305	4776
1973	4918
605	5187
1876	6544
1862	5277
321	5778
1805	5296
1466	6532
1197	5890
937	6581
1721	7910
1525	6693
1205	7022
1705	7127
30	7945
545	7282
1231	7322
1605	7365
1169	7397
705	7977
349	7454
1505	7917
1682	7985

